,GW,name,team,position,now_cost,pred_score
8646,29,Konstantinos Tsimikas,Liverpool,DEF,45,1.7247491172527405
8647,29,Kortney Hause,Aston Villa,DEF,40,2.1249877219140043e-05
8648,29,Kristoffer Ajer,Brentford,DEF,45,0.1959412472963356
8649,29,Kyle Walker,Man City,DEF,50,2.9980425802485557
8650,29,Leander Dendoncker,Aston Villa,MID,50,0.6401397144119383
8651,29,Leon Bailey,Aston Villa,MID,55,0.9060222105906997
8652,29,Levi Colwill,Chelsea,DEF,45,3.192578141266063
8653,29,Lewis Cook,Bournemouth,MID,50,0.6054949296446417
8654,29,Lewis Hall,Chelsea,DEF,45,3.531832314408385
8655,29,Lewis O'Brien,Nott'm Forest,MID,50,0.02258576725661717
8656,29,Lloyd Kelly,Bournemouth,DEF,45,3.4555426615879195
8657,29,Loris Karius,Newcastle,GK,40,0.0018016823941422089
8658,29,Loïc Mbe Soh,Nott'm Forest,DEF,40,0.0006232397793893463
8659,29,Lucas Digne,Aston Villa,DEF,45,1.2002605024775326
8660,29,Luis Díaz,Liverpool,MID,75,2.3886054865672914
8661,29,Mads Bech Sørensen,Brentford,DEF,40,0.015213712552780756
8662,29,Mads Bidstrup,Brentford,MID,45,0.00023155906836908424
8663,29,Mads Roerslev Rasmussen,Brentford,DEF,45,0.7475027764983269
8664,29,Malang Sarr,Chelsea,DEF,45,0.005060002976853674
8665,29,Malo Gusto,Chelsea,DEF,40,0.00022901000237611106
8666,29,Manor Solomon,Spurs,MID,55,1.4699413286474015
8667,29,Manuel Akanji,Man City,DEF,50,1.1738166140489565
8668,29,Marc Cucurella Saseta,Chelsea,DEF,50,0.1612425605255265
8669,29,Marcos Senesi,Bournemouth,DEF,45,2.0218706809553106
8670,29,Marcus Bettinelli,Chelsea,GK,40,0.00020124939529213087
8671,29,Marcus Tavernier,Bournemouth,MID,55,1.4062541995321047
8672,29,Mark Flekken,Brentford,GK,45,0.01603996872094272
8673,29,Mark Gillespie,Newcastle,GK,40,0.0018016823941422089
8674,29,Mark Travers,Bournemouth,GK,40,2.0655848650577924
8675,29,Martin Dubravka,Newcastle,GK,40,1.6999297542758594
8676,29,Mateo Kovačić,Man City,MID,50,0.00015299085773625353
8677,29,Mathias Jensen,Brentford,MID,55,6.045059517123888
8678,29,Mathias Jorgensen,Brentford,DEF,45,2.8447892850576713
8679,29,Matt Ritchie,Newcastle,MID,45,0.30133863097038427
8680,29,Matt Targett,Newcastle,DEF,45,1.7797287061225955
8681,29,Matthew Cox,Brentford,GK,40,0.01603996872094272
8682,29,Matty Cash,Aston Villa,DEF,45,1.8749321419449934
8683,29,Max Lowe,Sheffield Utd,DEF,45,0.008349539701694473
8684,29,Miguel Almirón Rejala,Newcastle,MID,65,3.5493591346369584
8685,29,Mikkel Damsgaard,Brentford,MID,50,0.895511078333002
8686,29,Milos Kerkez,Bournemouth,DEF,45,0.010121392596420892
8687,29,Mohamed Dräger,Nott'm Forest,DEF,40,0.0006232397793893463
8688,29,Mohamed Salah,Liverpool,MID,125,10.433760564745661
8689,29,Morgan Gibbs-White,Nott'm Forest,MID,60,6.524884476803734
8690,29,Morgan Sanson,Aston Villa,MID,45,0.003314691298639143
8691,29,Moussa Diaby,Aston Villa,MID,65,0.007382500211009922
8692,29,Moussa Niakhaté,Nott'm Forest,DEF,45,1.1863050643635398
8693,29,Mykhailo Mudryk,Chelsea,MID,65,1.1645570778165553
8694,29,Máximo Perrone,Man City,MID,45,0.00943984565754194
8695,29,Nathan Aké,Man City,DEF,50,2.937307540047718
8696,29,Nathan Collins,Brentford,DEF,45,1.9289337783425582
8697,29,Nathaniel Phillips,Liverpool,DEF,40,0.0007682478635997945
8698,29,Neco Williams,Nott'm Forest,DEF,45,0.06489592114964089
8699,29,Nick Pope,Newcastle,GK,55,4.313276142811428
8700,29,Nicolas Jackson,Chelsea,FWD,70,0.0005520302507557014
8701,29,Noni Madueke,Chelsea,MID,55,1.7915549974762273
8702,29,Norberto Murara Neto,Bournemouth,GK,45,5.041149018729075
8703,29,Oliver McBurnie,Sheffield Utd,FWD,55,0.08518272352437477
8704,29,Oliver Norwood,Sheffield Utd,MID,50,3.954164952204823
8705,29,Oliver Skipp,Spurs,MID,50,1.6581294342243151
8706,29,Ollie Watkins,Aston Villa,FWD,80,4.763716688096935
8707,29,Olu Aina,Nott'm Forest,DEF,45,0.0006232397793893463
8708,29,Omar Richards,Nott'm Forest,DEF,45,0.0006232397793893463
8709,29,Orel Mangala,Nott'm Forest,MID,50,1.5327338396527725
8710,29,Oscar Bobb,Man City,MID,45,0.00015299085773625353
8711,29,Pape Matar Sarr,Spurs,MID,45,0.5114592128504847
8712,29,Pau Torres,Aston Villa,DEF,45,0.010121392596420892
8713,29,Paul Dummett,Newcastle,DEF,40,0.00022727701878452833
8714,29,Pedro Porro,Spurs,DEF,50,6.874525996787121
8715,29,Phil Foden,Man City,MID,75,7.44515075034173
8716,29,Philip Billing,Bournemouth,MID,55,3.3379761170531994
8717,29,Philippe Coutinho Correia,Aston Villa,MID,60,0.0063172313909660525
8718,29,Pierre-Emerick Aubameyang,Chelsea,FWD,65,0.10279838406435418
8719,29,Pierre-Emile Højbjerg,Spurs,MID,55,2.360644620790172
8720,29,Raheem Sterling,Chelsea,MID,70,3.1227971351092583
8721,29,Reece James,Chelsea,DEF,55,0.33171704350312636
8722,29,Remo Freuler,Nott'm Forest,MID,50,0.13931821518781132
8723,29,Rhian Brewster,Sheffield Utd,FWD,50,0.6665837668955794
8724,29,Rhys Norrington-Davies,Sheffield Utd,DEF,40,0.019254005194048872
8725,29,Richarlison de Andrade,Spurs,MID,70,1.8896928860490045
8726,29,Richie Laryea,Nott'm Forest,DEF,45,0.0006232397793893463
8727,29,Rico Henry,Brentford,DEF,45,3.9007041916310916
8728,29,Rico Lewis,Man City,DEF,45,1.911130816204672
8729,29,Riyad Mahrez,Man City,MID,75,6.62496340332833
8730,29,Robin Olsen,Aston Villa,GK,40,0.19690719740008034
8731,29,Rodrigo Bentancur,Spurs,MID,55,0.122596574975462
8732,29,Rodrigo Hernandez,Man City,MID,55,3.7954395690184497
8733,29,Romelu Lukaku Bolingoli,Chelsea,FWD,70,0.0005520302507557014
8734,29,Ryan Christie,Bournemouth,MID,50,2.3650169263080185
8735,29,Ryan Fraser,Newcastle,MID,50,0.00012744323980707194
8736,29,Ryan Fredericks,Bournemouth,DEF,45,0.009365617520631371
8737,29,Ryan Sessegnon,Spurs,DEF,45,0.003303529889059718
8738,29,Ryan Trevitt,Brentford,MID,45,0.0002714342577953242
8739,29,Ryan Yates,Nott'm Forest,MID,50,1.3253396205864316
8740,29,Rúben Gato Alves Dias,Man City,DEF,55,0.5972775452145935
8741,29,Sam Surridge,Nott'm Forest,FWD,45,0.3027790504413354
8742,29,Sander Berge,Sheffield Utd,MID,50,0.4520976990013494
8743,29,Sandro Tonali,Newcastle,MID,55,0.001535461415066119
8744,29,Scott Carson,Man City,GK,40,1.1033677106223915e-05
8745,29,Scott McKenna,Nott'm Forest,DEF,45,0.3426096420758131
8746,29,Sean Longstaff,Newcastle,MID,50,1.2026712811721973
8747,29,Sepp van den Berg,Liverpool,DEF,40,0.031869538108986
8748,29,Serge Aurier,Nott'm Forest,DEF,45,1.9730060619638312
8749,29,Sergi Canós Tenés,Brentford,MID,50,0.016962485321263494
8750,29,Sergio Gómez,Man City,DEF,40,1.7216560159600096
8751,29,Sergio Reguilón,Spurs,DEF,45,0.0001428600960181013
8752,29,Shandon Baptiste,Brentford,MID,45,1.1254006612710605
8753,29,Shea Charles,Man City,MID,45,0.12011525219956916
8754,29,Siriki Dembélé,Bournemouth,MID,45,0.00882373078616042
8755,29,Son Heung-min,Spurs,MID,90,6.821804270089569
8756,29,Stefan Bajcetic,Liverpool,MID,50,0.02088031584266141
8757,29,Stefan Ortega Moreno,Man City,GK,40,1.0638934195614835
8758,29,Steve Cook,Nott'm Forest,DEF,45,0.007948372686863193
8759,29,Sven Botman,Newcastle,DEF,45,3.6795179057573244
8760,29,Taiwo Awoniyi,Nott'm Forest,FWD,65,3.6684798823147564
8761,29,Tanguy Ndombélé Alvaro,Spurs,MID,45,0.007382500211009922
8762,29,Thiago Alcántara do Nascimento,Liverpool,MID,50,0.2062471088907466
8763,29,Thiago Emiliano da Silva,Chelsea,DEF,50,3.4228689257862728
8764,29,Thomas Strakosha,Brentford,GK,40,0.01603996872094272
8765,29,Tim Iroegbunam,Aston Villa,MID,45,3.0456480379479787e-05
8766,29,Tommy Doyle,Man City,MID,45,0.00015299085773625353
8767,29,Trent Alexander-Arnold,Liverpool,DEF,80,11.117587948554348
8768,29,Trevoh Chalobah,Chelsea,DEF,45,1.1655827027350973
8769,29,Tyrone Mings,Aston Villa,DEF,45,4.056833958298842
8770,29,Viljami Sinisalo,Aston Villa,GK,40,0.0001841166684059268
8771,29,Virgil van Dijk,Liverpool,DEF,60,5.114170716914856
8772,29,Vitaly Janelt,Brentford,MID,55,2.5393113734795074
8773,29,Wayne Hennessey,Nott'm Forest,GK,40,2.5189231634705216
8774,29,Wes Foderingham,Sheffield Utd,GK,45,0.0007131679020063752
8775,29,Wesley Fofana,Chelsea,DEF,45,1.1285325634642462
8776,29,Wesley Moraes Ferreira da Silva,Aston Villa,FWD,50,0.001479540111606352
8777,29,William Osula,Sheffield Utd,FWD,45,7.354052746418609e-05
8778,29,Willy Boly,Nott'm Forest,DEF,45,2.514783380873337
8779,29,Yasser Larouci,Sheffield Utd,DEF,45,0.019254005194048872
8780,29,Yegor Yarmolyuk,Brentford,MID,45,0.0002714342577953242
8781,29,Yoane Wissa,Brentford,FWD,60,1.7498939214862665
8782,29,Youri Tielemans,Aston Villa,MID,60,5.252976369194933
8783,29,Yves Bissouma,Spurs,MID,50,0.9064063270671854
8784,29,Zack Steffen,Man City,GK,40,2.4573200308799512e-05
8785,29,Ângelo Gabriel Borges Damaceno,Chelsea,MID,50,0.000620640380931761
8786,30,Aaron Connolly,Brighton,FWD,45,0.00026275847218767794
8787,30,Aaron Cresswell,West Ham,DEF,45,3.1109832766023167
8788,30,Aaron Ramsdale,Arsenal,GK,50,6.354309970877301
8789,30,Aaron Wan-Bissaka,Man Utd,DEF,45,2.21461818009793
8790,30,Abdoulaye Doucouré,Everton,MID,55,3.900559208082872
8791,30,Adam Lallana,Brighton,MID,50,0.009069711429607623
8792,30,Adam Webster,Brighton,DEF,45,2.1590049057545975
8793,30,Admiral Muskwe,Luton,FWD,45,0.0001457366068943122
8794,30,Albert Sambi Lokonga,Arsenal,MID,50,0.2647477115102943
8795,30,Alejandro Garnacho,Man Utd,MID,50,1.2342532279191574
8796,30,Aleksandar Mitrović,Fulham,FWD,75,9.602411481409064
8797,30,Alex Iwobi,Everton,MID,55,5.954605451453967
8798,30,Alex Telles,Man Utd,DEF,45,0.031869538108986
8799,30,Alfie Doughty,Luton,DEF,45,0.01384912241323024
8800,30,Allan Campbell,Luton,MID,50,0.0025115167367264915
8801,30,Alphonse Areola,West Ham,GK,40,0.06762797431472396
8802,30,Amad Diallo,Man Utd,MID,45,3.739185792016366e-05
8803,30,Amadou Onana,Everton,MID,50,3.4250748131450255
8804,30,Amari'i Bell,Luton,DEF,40,0.01384912241323024
8805,30,Ameen Al-Dakhil,Burnley,DEF,40,0.01384912241323024
8806,30,Anass Zaroury,Burnley,MID,50,0.0025115167367264915
8807,30,Andi Zeqiri,Brighton,FWD,45,0.00045195439108960934
8808,30,Andreas Hoelgebaum Pereira,Fulham,MID,55,2.208666994756026
8809,30,André Onana,Man Utd,GK,50,0.0018016823941422089
8810,30,André Tavares Gomes,Everton,MID,45,0.007382500211009922
8811,30,Andy Lonergan,Everton,GK,40,0.0001841166684059268
8812,30,Angelo Ogbonna,West Ham,DEF,45,1.8650180348101275
8813,30,Anthony Knockaert,Fulham,MID,45,0.0002714342577953242
8814,30,Anthony Martial,Man Utd,FWD,65,3.5368647288355577
8815,30,Antonee Robinson,Fulham,DEF,45,4.42045525262983
8816,30,Antony Matheus dos Santos,Man Utd,MID,70,2.29506645844974
8817,30,Aribim Pepple,Luton,FWD,45,0.0001457366068943122
8818,30,Arijanet Muric,Burnley,GK,45,0.0004314595719678039
8819,30,Arnaut Danjuma Groeneveld,Everton,MID,55,0.007382500211009922
8820,30,Ashley Young,Everton,DEF,45,2.8786620311199185
8821,30,Auston Trusty,Arsenal,DEF,40,0.01173216119587917
8822,30,Bailey Peacock-Farrell,Burnley,GK,40,0.00186347618489951
8823,30,Bart Verbruggen,Brighton,GK,45,0.00020124939529213087
8824,30,Ben Godfrey,Everton,DEF,45,0.053996675195482735
8825,30,Ben Johnson,West Ham,DEF,45,0.4924232802676508
8826,30,Bendegúz Bolla,Wolves,DEF,40,0.010121392596420892
8827,30,Benjamin White,Arsenal,DEF,55,2.675852738020035
8828,30,Bernd Leno,Fulham,GK,45,7.8466070516554245
8829,30,Billy Gilmour,Brighton,MID,50,0.7717665223575527
8830,30,Bobby De Cordova-Reid,Fulham,MID,55,1.157479275365826
8831,30,Bobby Thomas,Burnley,DEF,40,0.01384912241323024
8832,30,Boubacar Traoré,Wolves,MID,45,0.47681983387792815
8833,30,Brandon Williams,Man Utd,DEF,40,0.03197426742732554
8834,30,Bruno Borges Fernandes,Man Utd,MID,85,11.545299789777882
8835,30,Bruno Cavaco Jordão,Wolves,MID,45,0.007382500211009922
8836,30,Bukayo Saka,Arsenal,MID,85,6.56172621560275
8837,30,CJ Egan-Riley,Burnley,DEF,40,0.01384912241323024
8838,30,Calvin Bassey,Fulham,DEF,45,0.0006232397793893463
8839,30,Carlos Henrique Casimiro,Man Utd,MID,55,4.606969042311819
8840,30,Carlos Mendes Gomes,Luton,MID,45,0.0025115167367264915
8841,30,Carlos Vinícius Alves Morais,Fulham,FWD,50,2.633586143438297
8842,30,Carlton Morris,Luton,FWD,55,0.0001457366068943122
8843,30,Cauley Woodrow,Luton,FWD,45,0.0001457366068943122
8844,30,Charlie Taylor,Burnley,DEF,40,4.094286976396015
8845,30,Cheick Doucouré,Crystal Palace,MID,50,3.4845596379813815
8846,30,Chiedozie Ogbene,Luton,FWD,50,0.0001457366068943122
8847,30,Chris Richards,Crystal Palace,DEF,40,0.3825717589941865
8848,30,Christian Eriksen,Man Utd,MID,60,4.255445160268634
8849,30,Connor Roberts,Burnley,DEF,45,3.3804545323043387
8850,30,Conor Coventry,West Ham,MID,45,0.000620640380931761
8851,30,Craig Dawson,Wolves,DEF,45,2.5971176206420186
8852,30,Cédric Alves Soares,Arsenal,DEF,40,0.3268176430099709
8853,30,Dan Potts,Luton,DEF,40,0.01384912241323024
8854,30,Daniel Bentley,Wolves,GK,40,5.267501190441515
8855,30,Daniel Castelo Podence,Wolves,MID,55,1.3807368636079298
8856,30,Danny Ings,West Ham,FWD,60,1.1846079753637682
8857,30,Danny Welbeck,Brighton,FWD,60,2.6913722625473824
8858,30,Dara Costelloe,Burnley,MID,45,0.0025115167367264915
8859,30,Dara O'Shea,Burnley,DEF,45,0.7586984088324424
8860,30,Darko Churlinov,Burnley,MID,45,0.0025115167367264915
8861,30,Dean Henderson,Man Utd,GK,45,0.3406095582455035
8862,30,Declan Rice,Arsenal,MID,55,3.3182286298332775
8863,30,Dele Alli,Everton,MID,50,0.0007752779072364853
8864,30,Demarai Gray,Everton,MID,55,2.96191153791821
8865,30,Denis Franchi,Burnley,GK,40,0.0004314595719678039
8866,30,Deniz Undav,Brighton,FWD,55,3.477371916489484
8867,30,Diogo Dalot Teixeira,Man Utd,DEF,50,3.675372624963914
8868,30,Dion Pereira,Luton,MID,45,0.0025115167367264915
8869,30,Divin Mubama,West Ham,FWD,45,0.5235502494453441
8870,30,Dominic Calvert-Lewin,Everton,FWD,60,3.1000396268726256
8871,30,Donny van de Beek,Man Utd,MID,50,0.2726789771336327
8872,30,Dwight McNeil,Everton,MID,55,6.556154640288852
8873,30,Eberechi Eze,Crystal Palace,MID,65,6.203302349256452
8874,30,Eddie Nketiah,Arsenal,FWD,55,0.7047861404468336
8875,30,Elijah Adebayo,Luton,FWD,50,0.0001457366068943122
8876,30,Elliot Thorpe,Luton,MID,45,0.0025115167367264915
8877,30,Ellis Simms,Everton,FWD,45,0.3955276398056389
8878,30,Emerson Palmieri dos Santos,West Ham,DEF,45,2.223024645863789
8879,30,Emile Smith Rowe,Arsenal,MID,55,0.9098180178662914
8880,30,Enock Agyei,Burnley,MID,45,0.0025115167367264915
8881,30,Eric Bailly,Man Utd,DEF,40,0.00023540881836063815
8882,30,Evan Ferguson,Brighton,FWD,60,2.3207872503498868
8883,30,Facundo Buonanotte,Brighton,MID,50,0.5139592281378393
8884,30,Facundo Pellistri Rebollo,Man Utd,MID,45,0.36302111739605547
8885,30,Flynn Downes,West Ham,MID,50,0.5267360999263055
8886,30,Folarin Balogun,Arsenal,FWD,45,0.0009564157010226173
8887,30,Francisco Jorge Tomás Oliveira,Wolves,MID,45,0.0005680741535659877
8888,30,Fred Onyedinma,Luton,MID,50,0.0025115167367264915
8889,30,Frederico Rodrigues de Paula Santos,Man Utd,MID,50,1.6983261402219618
8890,30,Fábio Ferreira Vieira,Arsenal,MID,55,0.7284739375932667
8891,30,Fábio Silva,Wolves,FWD,55,0.001479540111606352
8892,30,Gabriel Fernando de Jesus,Arsenal,FWD,80,4.695294042192841
8893,30,Gabriel Martinelli Silva,Arsenal,MID,80,5.43562420222891
8894,30,Gabriel Osho,Luton,DEF,45,0.01384912241323024
8895,30,Gabriel dos Santos Magalhães,Arsenal,DEF,50,3.468736405348654
8896,30,Gianluca Scamacca,West Ham,FWD,60,0.006785711162611842
8897,30,Glen Rea,Luton,MID,45,0.0025115167367264915
8898,30,Gonçalo Manuel Ganchinho Guedes,Wolves,MID,55,0.0008407244527099021
8899,30,Granit Xhaka,Arsenal,MID,60,3.2788355873877113
8900,30,Hannibal Mejbri,Man Utd,MID,45,0.23231011697951923
8901,30,Harrison Reed,Fulham,MID,50,3.6472187803293785
8902,30,Harry Maguire,Man Utd,DEF,45,1.672839009470482
8903,30,Harry Wilson,Fulham,MID,55,1.5619070465475273
8904,30,Hjalmar Ekdal,Burnley,DEF,40,0.01384912241323024
8905,30,Hugo Bueno López,Wolves,DEF,45,1.3798226367540631
8906,30,Hwang Hee-chan,Wolves,MID,55,1.6338659403681384
8907,30,Idrissa Gueye,Everton,MID,50,1.9591999728545573
8908,30,Igor Julio dos Santos de Paulo,Brighton,DEF,45,0.00022901000237611106
8909,30,Issa Diop,Fulham,DEF,45,5.557823156386997
8910,30,Issa Kaboré,Luton,DEF,40,0.01384912241323024
8911,30,Ivan Neves Abreu Cavaleiro,Fulham,MID,50,0.0002714342577953242
8912,30,Jack Cork,Burnley,MID,50,1.5370737856893317
8913,30,Jack Walton,Luton,GK,40,0.0004314595719678039
8914,30,Jacob Bruun Larsen,Burnley,MID,50,0.0025115167367264915
8915,30,Jadon Sancho,Man Utd,MID,70,5.9063270169146325
8916,30,Jairo Riedewald,Crystal Palace,MID,45,0.3045808926790119
8917,30,Jake O'Brien,Crystal Palace,DEF,40,0.010121392596420892
8918,30,Jakub Kiwior,Arsenal,DEF,45,2.5502875342251645
8919,30,Jakub Moder,Brighton,MID,45,0.00030571111569034865
8920,30,James Garner,Everton,MID,50,1.1061541442968146
8921,30,James Milner,Brighton,MID,50,0.9437572570534277
8922,30,James Shea,Luton,GK,45,0.0004314595719678039
8923,30,James Tarkowski,Everton,DEF,45,3.8384551974143877
8924,30,James Tomkins,Crystal Palace,DEF,40,0.07234060363050035
8925,30,James Trafford,Burnley,GK,45,0.0004314595719678039
8926,30,Jan Paul van Hecke,Brighton,DEF,40,0.563598436444414
8927,30,Jarrad Branthwaite,Everton,DEF,40,1.9854322720064535e-05
8928,30,Jarrod Bowen,West Ham,MID,70,6.488476892670909
8929,30,Jason Steele,Brighton,GK,45,8.805769507852526
8930,30,Jay Rodriguez,Burnley,FWD,55,0.18221041753924708
8931,30,Jean-Philippe Gbamin,Everton,MID,45,3.700486606600838e-06
8932,30,Jean-Philippe Mateta,Crystal Palace,FWD,50,0.7365307598605239
8933,30,Jefferson Lerma Solís,Crystal Palace,MID,50,3.6005448466298158
8934,30,Jeffrey Schlupp,Crystal Palace,MID,50,1.4183681615670451
8935,30,Jeremy Sarmiento Morante,Brighton,MID,45,0.00867777347238
8936,30,Joachim Andersen,Crystal Palace,DEF,45,3.6686239382808266
8937,30,Joe Hodge,Wolves,MID,45,0.007382500211009922
8938,30,Joe Taylor,Luton,FWD,45,0.0001457366068943122
8939,30,Joe Whitworth,Crystal Palace,GK,40,0.0001841166684059268
8940,30,Joel Ward,Crystal Palace,DEF,45,2.680632064923773
8941,30,John McAtee,Luton,FWD,45,0.0001457366068943122
8942,30,Jonathan Castro Otto,Wolves,DEF,45,0.016870217324776473
8943,30,Jordan Ayew,Crystal Palace,MID,55,3.071543532045708
8944,30,Jordan Beyer,Burnley,DEF,40,0.01384912241323024
8945,30,Jordan Clark,Luton,MID,50,0.0025115167367264915
8946,30,Jordan Pickford,Everton,GK,45,6.783745151893532
8947,30,Jorge Luiz Frello Filho,Arsenal,MID,55,2.9211777545127156
8948,30,Josh Brownhill,Burnley,MID,50,3.6499355428764773
8949,30,Josh Cullen,Burnley,MID,50,0.0025115167367264915
8950,30,José Malheiro de Sá,Wolves,GK,50,4.072554301015668
8951,30,João Neves Virgínia,Everton,GK,40,0.0001841166684059268
8952,30,João Palhinha Gonçalves,Fulham,MID,50,3.6246784708326922
8953,30,João Pedro Junqueira de Jesus,Brighton,FWD,55,3.167489635819873
8954,30,João Victor Gomes da Silva,Wolves,MID,50,2.9364046905757206
8955,30,Joël Veltman,Brighton,DEF,45,1.636808159022176
8956,30,Julio Enciso,Brighton,MID,55,2.7643806502761468
8957,30,Jurriën Timber,Arsenal,DEF,50,0.01173216119587917
8958,30,Jóhann Berg Gudmundsson,Burnley,MID,50,0.0025115167367264915
8959,30,Kacper Kozłowski,Brighton,MID,45,0.000620640380931761
8960,30,Kai Havertz,Arsenal,MID,75,4.31143224390795
8961,30,Kaoru Mitoma,Brighton,MID,65,4.630576629882931
8962,30,Kenny Tete,Fulham,DEF,45,5.808302316082589
8963,30,Kevin Mbabu,Fulham,DEF,40,0.014537265406241067
8964,30,Ki-Jana Hoever,Wolves,DEF,40,0.02691194847911236
8965,30,Kieran Tierney,Arsenal,DEF,45,1.4169361802369362
8966,30,Kjell Scherpen,Brighton,GK,40,0.00020124939529213087
8967,30,Kobbie Mainoo,Man Utd,MID,45,0.4542928690234975
8968,30,Kurt Zouma,West Ham,DEF,45,1.7305239036854636
8969,30,Lawrence Vigouroux,Burnley,GK,40,0.0004314595719678039
8970,30,Leandro Trossard,Arsenal,MID,70,2.8609909999996024
8971,30,Lewis Dunk,Brighton,DEF,50,3.213989147657072
8972,30,Lisandro Martínez,Man Utd,DEF,50,0.1840100120248639
8973,30,Louie Watson,Luton,MID,45,0.0025115167367264915
8974,30,Luca Koleosho,Burnley,MID,50,0.0025115167367264915
8975,30,Lucas Tolentino Coelho de Lima,West Ham,MID,60,4.776894405240857
8976,30,Lukasz Fabianski,West Ham,GK,45,4.076306450791118
8977,30,Luke Berry,Luton,MID,50,0.0025115167367264915
8978,30,Luke Cundle,Wolves,MID,45,0.00012056055506965731
8979,30,Luke Freeman,Luton,MID,50,0.0025115167367264915
8980,30,Luke McNally,Burnley,DEF,40,0.01384912241323024
8981,30,Luke Plange,Crystal Palace,FWD,45,0.001479540111606352
8982,30,Luke Shaw,Man Utd,DEF,55,3.028409626962988
8983,30,Lyle Foster,Burnley,FWD,50,0.0001457366068943122
8984,30,Mads Juel Andersen,Luton,DEF,40,0.01384912241323024
8985,30,Mahmoud Dahoud,Brighton,MID,50,0.000620640380931761
8986,30,Malcolm Ebiowei,Crystal Palace,MID,45,0.000769042769622162
8987,30,Manuel Benson Hedilazio,Burnley,MID,55,0.0025115167367264915
8988,30,Marc Guéhi,Crystal Palace,DEF,45,4.397294954103607
8989,30,Marcus Oliveira Alencar,Arsenal,MID,45,0.0014226753208745687
8990,30,Marcus Rashford,Man Utd,MID,90,4.8769492265697965
8991,30,Marek Rodák,Fulham,GK,40,0.0029749432894721145
8992,30,Mario Lemina,Wolves,MID,50,1.7054822556892684
8993,30,Martin Ødegaard,Arsenal,MID,85,8.169845634722172
8994,30,Marvelous Nakamba,Luton,MID,45,0.03751595498474905
8995,30,Mason Holgate,Everton,DEF,40,1.6049544561637727
8996,30,Mason Mount,Man Utd,MID,70,0.6818560679204557
8997,30,Matheus Luiz Nunes,Wolves,MID,50,2.7429051418031127
