,GW,season,kickoff_time,team,team_id,opponent_team_name,opponent_team_id,position,name,pred,now_cost
18037,28,2023-24,2024-03-09 15:00:00+00:00,Brentford,4,Arsenal,1,MID,Mikkel Damsgaard,0.8256116,49
18038,29,2023-24,2024-03-16 15:00:00+00:00,Brentford,4,Burnley,6,MID,Mikkel Damsgaard,0.8791265,49
18039,30,2023-24,2024-03-30 15:00:00+00:00,Brentford,4,Man Utd,14,MID,Mikkel Damsgaard,0.8392464,49
18040,31,2023-24,2024-04-02 18:45:00+00:00,Brentford,4,Brighton,5,MID,Mikkel Damsgaard,0.8863358,49
18041,32,2023-24,2024-04-06 14:00:00+00:00,Brentford,4,Aston Villa,2,MID,Mikkel Damsgaard,0.86695904,49
18042,33,2023-24,2024-04-13 14:00:00+00:00,Brentford,4,Sheffield Utd,17,MID,Mikkel Damsgaard,0.89850324,49
18043,34,2023-24,2024-04-20 14:00:00+00:00,Brentford,4,Luton,12,MID,Mikkel Damsgaard,0.8791265,49
18044,35,2023-24,2024-04-27 14:00:00+00:00,Brentford,4,Everton,9,MID,Mikkel Damsgaard,0.86695904,49
18045,36,2023-24,2024-05-04 14:00:00+00:00,Brentford,4,Fulham,10,MID,Mikkel Damsgaard,0.8863358,49
18046,37,2023-24,2024-05-11 14:00:00+00:00,Brentford,4,Bournemouth,3,MID,Mikkel Damsgaard,0.86695904,49
18047,38,2023-24,2024-05-19 15:00:00+00:00,Brentford,4,Newcastle,15,MID,Mikkel Damsgaard,0.8392464,49
18048,2,2023-24,2023-08-19 14:00:00+00:00,Bournemouth,3,Liverpool,11,DEF,Milos Kerkez,1.7524239,45
18049,3,2023-24,2023-08-26 11:30:00+00:00,Bournemouth,3,Spurs,18,DEF,Milos Kerkez,2.2542367,45
18050,4,2023-24,2023-09-02 14:00:00+00:00,Bournemouth,3,Brentford,4,DEF,Milos Kerkez,2.0112543,45
18051,5,2023-24,2023-09-17 13:00:00+00:00,Bournemouth,3,Chelsea,7,DEF,Milos Kerkez,2.268678,45
18052,6,2023-24,2023-09-24 13:00:00+00:00,Bournemouth,3,Brighton,5,DEF,Milos Kerkez,2.0112543,45
18053,7,2023-24,2023-09-30 14:00:00+00:00,Bournemouth,3,Arsenal,1,DEF,Milos Kerkez,1.741969,45
18054,8,2023-24,2023-10-07 14:00:00+00:00,Bournemouth,3,Everton,9,DEF,Milos Kerkez,2.0112543,45
18055,9,2023-24,2023-10-21 14:00:00+00:00,Bournemouth,3,Wolves,20,DEF,Milos Kerkez,2.268678,45
18056,10,2023-24,2023-10-28 14:00:00+00:00,Bournemouth,3,Burnley,6,DEF,Milos Kerkez,2.4622092,45
18057,11,2023-24,2023-11-04 15:00:00+00:00,Bournemouth,3,Man City,13,DEF,Milos Kerkez,1.2633744,45
18058,12,2023-24,2023-11-11 15:00:00+00:00,Bournemouth,3,Newcastle,15,DEF,Milos Kerkez,1.741969,45
18059,13,2023-24,2023-11-25 15:00:00+00:00,Bournemouth,3,Sheffield Utd,17,DEF,Milos Kerkez,2.3259635,45
18060,14,2023-24,2023-12-02 15:00:00+00:00,Bournemouth,3,Aston Villa,2,DEF,Milos Kerkez,2.268678,45
18061,15,2023-24,2023-12-05 20:00:00+00:00,Bournemouth,3,Crystal Palace,8,DEF,Milos Kerkez,2.0112543,45
18062,16,2023-24,2023-12-09 15:00:00+00:00,Bournemouth,3,Man Utd,14,DEF,Milos Kerkez,1.5185559,45
18063,17,2023-24,2023-12-16 15:00:00+00:00,Bournemouth,3,Luton,12,DEF,Milos Kerkez,2.4622092,45
18064,18,2023-24,2023-12-23 15:00:00+00:00,Bournemouth,3,Nott'm Forest,16,DEF,Milos Kerkez,2.0112543,45
18065,19,2023-24,2023-12-26 15:00:00+00:00,Bournemouth,3,Fulham,10,DEF,Milos Kerkez,2.268678,45
18066,20,2023-24,2023-12-30 15:00:00+00:00,Bournemouth,3,Spurs,18,DEF,Milos Kerkez,2.0112543,45
18067,21,2023-24,2024-01-13 15:00:00+00:00,Bournemouth,3,Liverpool,11,DEF,Milos Kerkez,1.741969,45
18068,22,2023-24,2024-01-30 19:45:00+00:00,Bournemouth,3,West Ham,19,DEF,Milos Kerkez,2.0112543,45
18069,23,2023-24,2024-02-03 15:00:00+00:00,Bournemouth,3,Nott'm Forest,16,DEF,Milos Kerkez,2.268678,45
18070,24,2023-24,2024-02-10 15:00:00+00:00,Bournemouth,3,Fulham,10,DEF,Milos Kerkez,2.0112543,45
18071,25,2023-24,2024-02-17 15:00:00+00:00,Bournemouth,3,Newcastle,15,DEF,Milos Kerkez,1.5185559,45
18072,26,2023-24,2024-02-24 15:00:00+00:00,Bournemouth,3,Man City,13,DEF,Milos Kerkez,1.4857622,45
18073,27,2023-24,2024-03-02 15:00:00+00:00,Bournemouth,3,Burnley,6,DEF,Milos Kerkez,2.3259635,45
18074,28,2023-24,2024-03-09 15:00:00+00:00,Bournemouth,3,Sheffield Utd,17,DEF,Milos Kerkez,2.4622092,45
18075,29,2023-24,2024-03-16 15:00:00+00:00,Bournemouth,3,Wolves,20,DEF,Milos Kerkez,2.0112543,45
18076,30,2023-24,2024-03-30 15:00:00+00:00,Bournemouth,3,Everton,9,DEF,Milos Kerkez,2.268678,45
18077,31,2023-24,2024-04-02 18:45:00+00:00,Bournemouth,3,Crystal Palace,8,DEF,Milos Kerkez,2.268678,45
18078,32,2023-24,2024-04-06 14:00:00+00:00,Bournemouth,3,Luton,12,DEF,Milos Kerkez,2.3259635,45
18079,33,2023-24,2024-04-13 14:00:00+00:00,Bournemouth,3,Man Utd,14,DEF,Milos Kerkez,1.741969,45
18080,34,2023-24,2024-04-20 14:00:00+00:00,Bournemouth,3,Aston Villa,2,DEF,Milos Kerkez,2.0112543,45
18081,35,2023-24,2024-04-27 14:00:00+00:00,Bournemouth,3,Brighton,5,DEF,Milos Kerkez,2.268678,45
18082,36,2023-24,2024-05-04 14:00:00+00:00,Bournemouth,3,Arsenal,1,DEF,Milos Kerkez,1.5185559,45
18083,37,2023-24,2024-05-11 14:00:00+00:00,Bournemouth,3,Brentford,4,DEF,Milos Kerkez,2.268678,45
18084,38,2023-24,2024-05-19 15:00:00+00:00,Bournemouth,3,Chelsea,7,DEF,Milos Kerkez,2.0112543,45
18085,2,2023-24,2023-08-18 18:45:00+00:00,Nott'm Forest,16,Sheffield Utd,17,DEF,Mohamed Dräger,0.08414105,40
18086,3,2023-24,2023-08-26 14:00:00+00:00,Nott'm Forest,16,Man Utd,14,DEF,Mohamed Dräger,0.03677563,40
18087,4,2023-24,2023-09-02 14:00:00+00:00,Nott'm Forest,16,Chelsea,7,DEF,Mohamed Dräger,0.045839146,40
18088,5,2023-24,2023-09-18 18:45:00+00:00,Nott'm Forest,16,Burnley,6,DEF,Mohamed Dräger,0.08414105,40
18089,6,2023-24,2023-09-23 14:00:00+00:00,Nott'm Forest,16,Man City,13,DEF,Mohamed Dräger,0.018798986,40
18090,7,2023-24,2023-10-01 13:00:00+00:00,Nott'm Forest,16,Brentford,4,DEF,Mohamed Dräger,0.046338413,40
18091,8,2023-24,2023-10-07 16:30:00+00:00,Nott'm Forest,16,Crystal Palace,8,DEF,Mohamed Dräger,0.045839146,40
18092,9,2023-24,2023-10-21 14:00:00+00:00,Nott'm Forest,16,Luton,12,DEF,Mohamed Dräger,0.08414105,40
18093,10,2023-24,2023-10-29 14:00:00+00:00,Nott'm Forest,16,Liverpool,11,DEF,Mohamed Dräger,0.04217248,40
18094,11,2023-24,2023-11-04 15:00:00+00:00,Nott'm Forest,16,Aston Villa,2,DEF,Mohamed Dräger,0.046338413,40
18095,12,2023-24,2023-11-11 15:00:00+00:00,Nott'm Forest,16,West Ham,19,DEF,Mohamed Dräger,0.045839146,40
18096,13,2023-24,2023-11-25 15:00:00+00:00,Nott'm Forest,16,Brighton,5,DEF,Mohamed Dräger,0.046338413,40
18097,14,2023-24,2023-12-02 15:00:00+00:00,Nott'm Forest,16,Everton,9,DEF,Mohamed Dräger,0.046338413,40
18098,15,2023-24,2023-12-05 19:45:00+00:00,Nott'm Forest,16,Fulham,10,DEF,Mohamed Dräger,0.045839146,40
18099,16,2023-24,2023-12-09 15:00:00+00:00,Nott'm Forest,16,Wolves,20,DEF,Mohamed Dräger,0.045839146,40
18100,17,2023-24,2023-12-16 15:00:00+00:00,Nott'm Forest,16,Spurs,18,DEF,Mohamed Dräger,0.046338413,40
18101,18,2023-24,2023-12-23 15:00:00+00:00,Nott'm Forest,16,Bournemouth,3,DEF,Mohamed Dräger,0.046338413,40
18102,19,2023-24,2023-12-26 15:00:00+00:00,Nott'm Forest,16,Newcastle,15,DEF,Mohamed Dräger,0.04217248,40
18103,20,2023-24,2023-12-30 15:00:00+00:00,Nott'm Forest,16,Man Utd,14,DEF,Mohamed Dräger,0.042671748,40
18104,21,2023-24,2024-01-13 15:00:00+00:00,Nott'm Forest,16,Brentford,4,DEF,Mohamed Dräger,0.045839146,40
18105,22,2023-24,2024-01-30 19:45:00+00:00,Nott'm Forest,16,Arsenal,1,DEF,Mohamed Dräger,0.042671748,40
18106,23,2023-24,2024-02-03 15:00:00+00:00,Nott'm Forest,16,Bournemouth,3,DEF,Mohamed Dräger,0.045839146,40
18107,24,2023-24,2024-02-10 15:00:00+00:00,Nott'm Forest,16,Newcastle,15,DEF,Mohamed Dräger,0.042671748,40
18108,25,2023-24,2024-02-17 15:00:00+00:00,Nott'm Forest,16,West Ham,19,DEF,Mohamed Dräger,0.046338413,40
18109,26,2023-24,2024-02-24 15:00:00+00:00,Nott'm Forest,16,Aston Villa,2,DEF,Mohamed Dräger,0.045839146,40
18110,27,2023-24,2024-03-02 15:00:00+00:00,Nott'm Forest,16,Liverpool,11,DEF,Mohamed Dräger,0.042671748,40
18111,28,2023-24,2024-03-09 15:00:00+00:00,Nott'm Forest,16,Brighton,5,DEF,Mohamed Dräger,0.045839146,40
18112,29,2023-24,2024-03-16 15:00:00+00:00,Nott'm Forest,16,Luton,12,DEF,Mohamed Dräger,0.071668,40
18113,30,2023-24,2024-03-30 15:00:00+00:00,Nott'm Forest,16,Crystal Palace,8,DEF,Mohamed Dräger,0.046338413,40
18114,31,2023-24,2024-04-02 18:45:00+00:00,Nott'm Forest,16,Fulham,10,DEF,Mohamed Dräger,0.046338413,40
18115,32,2023-24,2024-04-06 14:00:00+00:00,Nott'm Forest,16,Spurs,18,DEF,Mohamed Dräger,0.045839146,40
18116,33,2023-24,2024-04-13 14:00:00+00:00,Nott'm Forest,16,Wolves,20,DEF,Mohamed Dräger,0.046338413,40
18117,34,2023-24,2024-04-20 14:00:00+00:00,Nott'm Forest,16,Everton,9,DEF,Mohamed Dräger,0.045839146,40
18118,35,2023-24,2024-04-27 14:00:00+00:00,Nott'm Forest,16,Man City,13,DEF,Mohamed Dräger,0.019298242,40
18119,36,2023-24,2024-05-04 14:00:00+00:00,Nott'm Forest,16,Sheffield Utd,17,DEF,Mohamed Dräger,0.071668,40
18120,37,2023-24,2024-05-11 14:00:00+00:00,Nott'm Forest,16,Chelsea,7,DEF,Mohamed Dräger,0.046338413,40
18121,38,2023-24,2024-05-19 15:00:00+00:00,Nott'm Forest,16,Burnley,6,DEF,Mohamed Dräger,0.071668,40
18122,2,2023-24,2023-08-21 19:00:00+00:00,Arsenal,1,Crystal Palace,8,MID,Mohamed Elneny,0.0783674,44
18123,3,2023-24,2023-08-26 14:00:00+00:00,Arsenal,1,Fulham,10,MID,Mohamed Elneny,0.05732777,44
18124,4,2023-24,2023-09-03 15:30:00+00:00,Arsenal,1,Man Utd,14,MID,Mohamed Elneny,0.054212134,44
18125,5,2023-24,2023-09-16 16:30:00+00:00,Arsenal,1,Everton,9,MID,Mohamed Elneny,0.057388958,44
18126,6,2023-24,2023-09-24 13:00:00+00:00,Arsenal,1,Spurs,18,MID,Mohamed Elneny,0.05732777,44
18127,7,2023-24,2023-09-30 14:00:00+00:00,Arsenal,1,Bournemouth,3,MID,Mohamed Elneny,0.057388958,44
18128,8,2023-24,2023-10-08 15:30:00+00:00,Arsenal,1,Man City,13,MID,Mohamed Elneny,0.009597245,44
18129,9,2023-24,2023-10-21 16:30:00+00:00,Arsenal,1,Chelsea,7,MID,Mohamed Elneny,0.057388958,44
18130,10,2023-24,2023-10-28 14:00:00+00:00,Arsenal,1,Sheffield Utd,17,MID,Mohamed Elneny,0.06469685,44
18131,11,2023-24,2023-11-04 15:00:00+00:00,Arsenal,1,Newcastle,15,MID,Mohamed Elneny,0.054273337,44
18132,12,2023-24,2023-11-11 15:00:00+00:00,Arsenal,1,Burnley,6,MID,Mohamed Elneny,0.06469685,44
18133,13,2023-24,2023-11-25 15:00:00+00:00,Arsenal,1,Brentford,4,MID,Mohamed Elneny,0.057388958,44
18134,14,2023-24,2023-12-02 15:00:00+00:00,Arsenal,1,Wolves,20,MID,Mohamed Elneny,0.05732777,44
18135,15,2023-24,2023-12-05 19:45:00+00:00,Arsenal,1,Luton,12,MID,Mohamed Elneny,0.06475806,44
18136,16,2023-24,2023-12-09 15:00:00+00:00,Arsenal,1,Aston Villa,2,MID,Mohamed Elneny,0.057388958,44
18137,17,2023-24,2023-12-16 15:00:00+00:00,Arsenal,1,Brighton,5,MID,Mohamed Elneny,0.05732777,44
18138,18,2023-24,2023-12-23 15:00:00+00:00,Arsenal,1,Liverpool,11,MID,Mohamed Elneny,0.054273337,44
18139,19,2023-24,2023-12-26 15:00:00+00:00,Arsenal,1,West Ham,19,MID,Mohamed Elneny,0.05732777,44
18140,20,2023-24,2023-12-30 15:00:00+00:00,Arsenal,1,Fulham,10,MID,Mohamed Elneny,0.057388958,44
18141,21,2023-24,2024-01-13 15:00:00+00:00,Arsenal,1,Crystal Palace,8,MID,Mohamed Elneny,0.05732777,44
18142,22,2023-24,2024-01-30 19:45:00+00:00,Arsenal,1,Nott'm Forest,16,MID,Mohamed Elneny,0.057388958,44
18143,23,2023-24,2024-02-03 15:00:00+00:00,Arsenal,1,Liverpool,11,MID,Mohamed Elneny,0.054212134,44
18144,24,2023-24,2024-02-10 15:00:00+00:00,Arsenal,1,West Ham,19,MID,Mohamed Elneny,0.057388958,44
18145,25,2023-24,2024-02-17 15:00:00+00:00,Arsenal,1,Burnley,6,MID,Mohamed Elneny,0.06475806,44
18146,26,2023-24,2024-02-24 15:00:00+00:00,Arsenal,1,Newcastle,15,MID,Mohamed Elneny,0.054212134,44
18147,27,2023-24,2024-03-02 15:00:00+00:00,Arsenal,1,Sheffield Utd,17,MID,Mohamed Elneny,0.06475806,44
18148,28,2023-24,2024-03-09 15:00:00+00:00,Arsenal,1,Brentford,4,MID,Mohamed Elneny,0.05732777,44
18149,29,2023-24,2024-03-16 15:00:00+00:00,Arsenal,1,Chelsea,7,MID,Mohamed Elneny,0.05732777,44
18150,30,2023-24,2024-03-30 15:00:00+00:00,Arsenal,1,Man City,13,MID,Mohamed Elneny,0.009658453,44
18151,31,2023-24,2024-04-02 18:45:00+00:00,Arsenal,1,Luton,12,MID,Mohamed Elneny,0.06469685,44
18152,32,2023-24,2024-04-06 14:00:00+00:00,Arsenal,1,Brighton,5,MID,Mohamed Elneny,0.057388958,44
18153,33,2023-24,2024-04-13 14:00:00+00:00,Arsenal,1,Aston Villa,2,MID,Mohamed Elneny,0.05732777,44
18154,34,2023-24,2024-04-20 14:00:00+00:00,Arsenal,1,Wolves,20,MID,Mohamed Elneny,0.057388958,44
18155,35,2023-24,2024-04-27 14:00:00+00:00,Arsenal,1,Spurs,18,MID,Mohamed Elneny,0.057388958,44
18156,36,2023-24,2024-05-04 14:00:00+00:00,Arsenal,1,Bournemouth,3,MID,Mohamed Elneny,0.05732777,44
18157,37,2023-24,2024-05-11 14:00:00+00:00,Arsenal,1,Man Utd,14,MID,Mohamed Elneny,0.054273337,44
18158,38,2023-24,2024-05-19 15:00:00+00:00,Arsenal,1,Everton,9,MID,Mohamed Elneny,0.05732777,44
18159,2,2023-24,2023-08-19 14:00:00+00:00,Liverpool,11,Bournemouth,3,MID,Mohamed Salah,5.462493,125
18160,3,2023-24,2023-08-27 15:30:00+00:00,Liverpool,11,Newcastle,15,MID,Mohamed Salah,4.2836957,125
18161,4,2023-24,2023-09-03 13:00:00+00:00,Liverpool,11,Aston Villa,2,MID,Mohamed Salah,6.236246,125
18162,5,2023-24,2023-09-16 11:30:00+00:00,Liverpool,11,Wolves,20,MID,Mohamed Salah,5.4481387,125
18163,6,2023-24,2023-09-24 13:00:00+00:00,Liverpool,11,West Ham,19,MID,Mohamed Salah,6.236246,125
18164,7,2023-24,2023-09-30 16:30:00+00:00,Liverpool,11,Spurs,18,MID,Mohamed Salah,5.4481387,125
18165,8,2023-24,2023-10-08 13:00:00+00:00,Liverpool,11,Brighton,5,MID,Mohamed Salah,5.4481387,125
18166,9,2023-24,2023-10-21 11:30:00+00:00,Liverpool,11,Everton,9,MID,Mohamed Salah,6.236246,125
18167,10,2023-24,2023-10-29 14:00:00+00:00,Liverpool,11,Nott'm Forest,16,MID,Mohamed Salah,6.236246,125
18168,11,2023-24,2023-11-04 15:00:00+00:00,Liverpool,11,Luton,12,MID,Mohamed Salah,5.5177464,125
18169,12,2023-24,2023-11-11 15:00:00+00:00,Liverpool,11,Brentford,4,MID,Mohamed Salah,6.236246,125
18170,13,2023-24,2023-11-25 15:00:00+00:00,Liverpool,11,Man City,13,MID,Mohamed Salah,3.8804035,125
18171,14,2023-24,2023-12-02 15:00:00+00:00,Liverpool,11,Fulham,10,MID,Mohamed Salah,6.236246,125
18172,15,2023-24,2023-12-05 19:45:00+00:00,Liverpool,11,Sheffield Utd,17,MID,Mohamed Salah,5.5177464,125
18173,16,2023-24,2023-12-09 15:00:00+00:00,Liverpool,11,Crystal Palace,8,MID,Mohamed Salah,5.4481387,125
18174,17,2023-24,2023-12-16 15:00:00+00:00,Liverpool,11,Man Utd,14,MID,Mohamed Salah,5.007432,125
18175,18,2023-24,2023-12-23 15:00:00+00:00,Liverpool,11,Arsenal,1,MID,Mohamed Salah,5.007432,125
18176,19,2023-24,2023-12-26 15:00:00+00:00,Liverpool,11,Burnley,6,MID,Mohamed Salah,5.5177464,125
18177,20,2023-24,2023-12-30 15:00:00+00:00,Liverpool,11,Newcastle,15,MID,Mohamed Salah,5.007432,125
18178,21,2023-24,2024-01-13 15:00:00+00:00,Liverpool,11,Bournemouth,3,MID,Mohamed Salah,5.4481387,125
18179,22,2023-24,2024-01-31 20:00:00+00:00,Liverpool,11,Chelsea,7,MID,Mohamed Salah,6.236246,125
18180,23,2023-24,2024-02-03 15:00:00+00:00,Liverpool,11,Arsenal,1,MID,Mohamed Salah,4.1412873,125
18181,24,2023-24,2024-02-10 15:00:00+00:00,Liverpool,11,Burnley,6,MID,Mohamed Salah,6.268503,125
18182,25,2023-24,2024-02-17 15:00:00+00:00,Liverpool,11,Brentford,4,MID,Mohamed Salah,5.4481387,125
18183,26,2023-24,2024-02-24 15:00:00+00:00,Liverpool,11,Luton,12,MID,Mohamed Salah,6.268503,125
18184,27,2023-24,2024-03-02 15:00:00+00:00,Liverpool,11,Nott'm Forest,16,MID,Mohamed Salah,5.4481387,125
18185,28,2023-24,2024-03-09 15:00:00+00:00,Liverpool,11,Man City,13,MID,Mohamed Salah,4.7263927,125
18186,29,2023-24,2024-03-16 15:00:00+00:00,Liverpool,11,Everton,9,MID,Mohamed Salah,5.4481387,125
18187,30,2023-24,2024-03-30 15:00:00+00:00,Liverpool,11,Brighton,5,MID,Mohamed Salah,6.236246,125
18188,31,2023-24,2024-04-03 19:00:00+00:00,Liverpool,11,Sheffield Utd,17,MID,Mohamed Salah,6.268503,125
18189,32,2023-24,2024-04-06 14:00:00+00:00,Liverpool,11,Man Utd,14,MID,Mohamed Salah,4.1412873,125
18190,33,2023-24,2024-04-13 14:00:00+00:00,Liverpool,11,Crystal Palace,8,MID,Mohamed Salah,6.236246,125
18191,34,2023-24,2024-04-20 14:00:00+00:00,Liverpool,11,Fulham,10,MID,Mohamed Salah,5.4481387,125
18192,35,2023-24,2024-04-27 14:00:00+00:00,Liverpool,11,West Ham,19,MID,Mohamed Salah,5.4481387,125
18193,36,2023-24,2024-05-04 14:00:00+00:00,Liverpool,11,Spurs,18,MID,Mohamed Salah,6.236246,125
18194,37,2023-24,2024-05-11 14:00:00+00:00,Liverpool,11,Aston Villa,2,MID,Mohamed Salah,5.4481387,125
18195,38,2023-24,2024-05-19 15:00:00+00:00,Liverpool,11,Wolves,20,MID,Mohamed Salah,6.236246,125
18196,2,2023-24,2023-08-20 15:30:00+00:00,Chelsea,7,West Ham,19,MID,Moisés Caicedo Corozo,1.7419778,50
18197,3,2023-24,2023-08-25 19:00:00+00:00,Chelsea,7,Luton,12,MID,Moisés Caicedo Corozo,1.8198923,50
18198,4,2023-24,2023-09-02 14:00:00+00:00,Chelsea,7,Nott'm Forest,16,MID,Moisés Caicedo Corozo,1.8713268,50
18199,5,2023-24,2023-09-17 13:00:00+00:00,Chelsea,7,Bournemouth,3,MID,Moisés Caicedo Corozo,1.8197669,50
18200,6,2023-24,2023-09-23 14:00:00+00:00,Chelsea,7,Aston Villa,2,MID,Moisés Caicedo Corozo,1.8713268,50
18201,7,2023-24,2023-10-02 19:00:00+00:00,Chelsea,7,Fulham,10,MID,Moisés Caicedo Corozo,1.8197669,50
18202,8,2023-24,2023-10-07 14:00:00+00:00,Chelsea,7,Burnley,6,MID,Moisés Caicedo Corozo,2.1775832,50
18203,9,2023-24,2023-10-21 16:30:00+00:00,Chelsea,7,Arsenal,1,MID,Moisés Caicedo Corozo,1.6543481,50
18204,10,2023-24,2023-10-28 11:30:00+00:00,Chelsea,7,Brentford,4,MID,Moisés Caicedo Corozo,1.8713268,50
18205,11,2023-24,2023-11-04 15:00:00+00:00,Chelsea,7,Spurs,18,MID,Moisés Caicedo Corozo,1.8197669,50
18206,12,2023-24,2023-11-11 15:00:00+00:00,Chelsea,7,Man City,13,MID,Moisés Caicedo Corozo,1.545259,50
18207,13,2023-24,2023-11-25 15:00:00+00:00,Chelsea,7,Newcastle,15,MID,Moisés Caicedo Corozo,1.5981778,50
18208,14,2023-24,2023-12-02 15:00:00+00:00,Chelsea,7,Brighton,5,MID,Moisés Caicedo Corozo,1.8713268,50
18209,15,2023-24,2023-12-06 20:00:00+00:00,Chelsea,7,Man Utd,14,MID,Moisés Caicedo Corozo,1.5981778,50
18210,16,2023-24,2023-12-09 15:00:00+00:00,Chelsea,7,Everton,9,MID,Moisés Caicedo Corozo,1.8197669,50
18211,17,2023-24,2023-12-16 15:00:00+00:00,Chelsea,7,Sheffield Utd,17,MID,Moisés Caicedo Corozo,2.2001889,50
18212,18,2023-24,2023-12-23 15:00:00+00:00,Chelsea,7,Wolves,20,MID,Moisés Caicedo Corozo,1.8197669,50
18213,19,2023-24,2023-12-26 15:00:00+00:00,Chelsea,7,Crystal Palace,8,MID,Moisés Caicedo Corozo,1.8713268,50
18214,20,2023-24,2023-12-30 15:00:00+00:00,Chelsea,7,Luton,12,MID,Moisés Caicedo Corozo,2.1775832,50
18215,21,2023-24,2024-01-13 15:00:00+00:00,Chelsea,7,Fulham,10,MID,Moisés Caicedo Corozo,1.8713268,50
18216,22,2023-24,2024-01-31 20:00:00+00:00,Chelsea,7,Liverpool,11,MID,Moisés Caicedo Corozo,1.5981778,50
18217,23,2023-24,2024-02-03 15:00:00+00:00,Chelsea,7,Wolves,20,MID,Moisés Caicedo Corozo,1.8713268,50
18218,24,2023-24,2024-02-10 15:00:00+00:00,Chelsea,7,Crystal Palace,8,MID,Moisés Caicedo Corozo,1.8197669,50
18219,25,2023-24,2024-02-17 15:00:00+00:00,Chelsea,7,Man City,13,MID,Moisés Caicedo Corozo,1.5002133,50
18220,26,2023-24,2024-02-24 15:00:00+00:00,Chelsea,7,Spurs,18,MID,Moisés Caicedo Corozo,1.8713268,50
18221,27,2023-24,2024-03-02 15:00:00+00:00,Chelsea,7,Brentford,4,MID,Moisés Caicedo Corozo,1.8197669,50
18222,28,2023-24,2024-03-09 15:00:00+00:00,Chelsea,7,Newcastle,15,MID,Moisés Caicedo Corozo,1.6543481,50
18223,29,2023-24,2024-03-16 15:00:00+00:00,Chelsea,7,Arsenal,1,MID,Moisés Caicedo Corozo,1.5981778,50
18224,30,2023-24,2024-03-30 15:00:00+00:00,Chelsea,7,Burnley,6,MID,Moisés Caicedo Corozo,2.2001889,50
18225,31,2023-24,2024-04-03 18:45:00+00:00,Chelsea,7,Man Utd,14,MID,Moisés Caicedo Corozo,1.6543481,50
18226,32,2023-24,2024-04-06 14:00:00+00:00,Chelsea,7,Sheffield Utd,17,MID,Moisés Caicedo Corozo,2.1775832,50
18227,33,2023-24,2024-04-13 14:00:00+00:00,Chelsea,7,Everton,9,MID,Moisés Caicedo Corozo,1.8713268,50
18228,34,2023-24,2024-04-20 14:00:00+00:00,Chelsea,7,Brighton,5,MID,Moisés Caicedo Corozo,1.8197669,50
18229,35,2023-24,2024-04-27 14:00:00+00:00,Chelsea,7,Aston Villa,2,MID,Moisés Caicedo Corozo,1.8197669,50
18230,36,2023-24,2024-05-04 14:00:00+00:00,Chelsea,7,West Ham,19,MID,Moisés Caicedo Corozo,1.8713268,50
18231,37,2023-24,2024-05-11 14:00:00+00:00,Chelsea,7,Nott'm Forest,16,MID,Moisés Caicedo Corozo,1.8197669,50
18232,38,2023-24,2024-05-19 15:00:00+00:00,Chelsea,7,Bournemouth,3,MID,Moisés Caicedo Corozo,1.8713268,50
18233,2,2023-24,2023-08-18 18:45:00+00:00,Nott'm Forest,16,Sheffield Utd,17,MID,Morgan Gibbs-White,3.3154266,60
18234,3,2023-24,2023-08-26 14:00:00+00:00,Nott'm Forest,16,Man Utd,14,MID,Morgan Gibbs-White,2.5204144,60
18235,4,2023-24,2023-09-02 14:00:00+00:00,Nott'm Forest,16,Chelsea,7,MID,Morgan Gibbs-White,4.214829,60
18236,5,2023-24,2023-09-18 18:45:00+00:00,Nott'm Forest,16,Burnley,6,MID,Morgan Gibbs-White,4.235973,60
18237,6,2023-24,2023-09-23 14:00:00+00:00,Nott'm Forest,16,Man City,13,MID,Morgan Gibbs-White,3.4287658,60
18238,7,2023-24,2023-10-01 13:00:00+00:00,Nott'm Forest,16,Brentford,4,MID,Morgan Gibbs-White,4.0697346,60
18239,8,2023-24,2023-10-07 16:30:00+00:00,Nott'm Forest,16,Crystal Palace,8,MID,Morgan Gibbs-White,4.214829,60
18240,9,2023-24,2023-10-21 14:00:00+00:00,Nott'm Forest,16,Luton,12,MID,Morgan Gibbs-White,4.235973,60
18241,10,2023-24,2023-10-29 14:00:00+00:00,Nott'm Forest,16,Liverpool,11,MID,Morgan Gibbs-White,3.9335606,60
18242,11,2023-24,2023-11-04 15:00:00+00:00,Nott'm Forest,16,Aston Villa,2,MID,Morgan Gibbs-White,4.0697346,60
18243,12,2023-24,2023-11-11 15:00:00+00:00,Nott'm Forest,16,West Ham,19,MID,Morgan Gibbs-White,4.214829,60
18244,13,2023-24,2023-11-25 15:00:00+00:00,Nott'm Forest,16,Brighton,5,MID,Morgan Gibbs-White,4.0697346,60
18245,14,2023-24,2023-12-02 15:00:00+00:00,Nott'm Forest,16,Everton,9,MID,Morgan Gibbs-White,4.0697346,60
18246,15,2023-24,2023-12-05 19:45:00+00:00,Nott'm Forest,16,Fulham,10,MID,Morgan Gibbs-White,4.214829,60
18247,16,2023-24,2023-12-09 15:00:00+00:00,Nott'm Forest,16,Wolves,20,MID,Morgan Gibbs-White,4.214829,60
18248,17,2023-24,2023-12-16 15:00:00+00:00,Nott'm Forest,16,Spurs,18,MID,Morgan Gibbs-White,4.0697346,60
18249,18,2023-24,2023-12-23 15:00:00+00:00,Nott'm Forest,16,Bournemouth,3,MID,Morgan Gibbs-White,4.0697346,60
